ID,Concatenated Values
3397,090852470680004051000170000500029300429081000018567040050090700962705180004000095
3398,203760400805092010000305702300508027600040500007000049510873960704600005980004073
3399,003500070925167348700008000000400000500670002417080006359716000000923065276804090
3400,150009600069031754702080010300000501970012806010800307597160030001000460080020079
3401,508000619004801250100059008010020000603017000005098030496372580000045763050080920
3402,040086100030570084070000609356194020090008540804000003000705800187903400405801097
3403,038760200000810070170950080740020000003180495000405762080500001400001857051208306
3404,800051004900000008074260593620580070408020006051639402500812907000400000207005601
3405,530020000607930410000700000205800960300002748710094320060048007050300089802519630
3406,342031007986400300751003026090004501030008940404290000104830000073000208869500000
3407,020793846803004902690008000740010000000280704080000009132657490458001607007800050
3408,056480100010207000479000800060345009592700304034009018000000700685902431047000950
3409,076000004400068070900340001300170096500024010100080450650009003283750100719032085
3410,340000500270030140019047080053700260000513400090060030982074000730200804164358000
3411,385000649000380002092460300004000900038054700607189000060910254270000890400823007
3412,005090100034200007800007090706100400200709561059640308008026003060908805427305080
3413,700250300910073006052069000200600970800945002100702000038006019607018204420097600
3414,305010400074500089021609070402190000000064201060082300046070030283050017910030640
3415,800005034201003980463190002020080010085010603146500000010604075500070401606350009
3416,600183090010400008020567034709040081500000700032876900050029403000608257201000809
3417,386490705100760030075328610050030100800040093039000505040170000590203400610054000
3418,767501003000800500020000068006208400904073200031000786470360805618057000090102670
3419,082951670030260409600000021000820007503709000000046952261504038704000006800602005
3420,530900200782650403406880510900070100020006854008560009000043680000005030365080047
3421,602008070837624500014050286006371400000406905400500160060200003029000600300157002
3422,800014006036209148409800275200400863300000059000630721107000300043907502020001000
3423,009056000007084300840071000251763498000400513394500000402109760710045009000000180
3424,003057000702400530080010072071008024000100000348570000230065140107903200854721006
3425,006070025750290640200060080060023010397000000120746509082000004513009006904032051
3426,003590700701000000204701600008026305032800060076450810007000004419208036803048027
3427,199326000872190600305070910504600030790200050200701060450000020627000008901002074
3428,830051926401600837026870540094080072080060000600040058049230085000010080000090210
3429,760342589032098600800000070073000006008260000026000050600507812215080367380000490
3430,240089105380600429706400000752004003090230070038010002071000356000000704803540290
3431,100630000070419635030825174913702460480300200006100090394000006020000047700200500
3432,002438095050001204800207031470000000510602003000009057325786009607003008980000376
3433,190078056025000093000009120070005200402003508018400370657001002200057601980640700
3434,401073090005009307039080561547000029190007006008905710004300170002008600076200905
3435,029080007000400628060073100850320004006814005000500802600050090780936240913002506
3436,510040300940000050308750924695200013003000647401683005080105009009420500700000032
3437,705021068140083004086700100000008040270060815548017090637830001800002070300170000
3438,053962018207815400080403759005009641140056980000100300800090003000620104000030800
3439,700016000382795001010030000090240760160057380500300409200603000600509123900100876
3440,000470205204053100500108907792005010050369402006702000000504000609237081020080094
3441,000100000200060407900475000607500208893040705150800300039204501421956000000731024
3442,070129000230704095900003000012400050600538721850071049087605000000907084400002076
3443,208400309090080260103020580020064105510070008040805600000007800700546913600090752
3444,000208095009005607785096402526080304400600009800730050074800000960010700108007923
3445,934100520005028074008059060077634080006001053090005700680010490000006800709800635
3446,003800020020607498847020000380002904709480000010009803230506080165000349070300502
3447,060305000203794060805260374002003016671020800030000492000500047106047000020608051
3448,000900054800054100435806297684370000307100000901000308503000410008500936000093785
3449,600300415007020083409810070095000040040580000060479008006050804028041506054968020
3450,172008009040007310000416700004530091263100850900860070000001000601003500439720186
3451,025039608380200000447600200078065302040003005060042090700584910059321000804090000
3452,002007600800036000470001830000060078934508060687000459028019006003682501000045280
3453,810005246000000015020600307098000003750200000143050070000162438601407000032598261
3454,091537045007542900450010763200005105080700452000004037000053620063000000008070319
3455,346500172900002030000010960030086209060005380089107000501370620623059741000200000
3456,507402089080000040021080576090625010300149600012830000008301050706070801039508000
3457,258060009000578216016409000020010900067000541095604003002950180600000052570030604
